ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-6.671706211778771,-178.52843848494845,343.84583625974767,-6.671706211778771,-6.671706211778771,73.7121423093421,73.7121423093421,73.7121423093421,73.7121423093421,73.7121423093421,73.7121423093421,0.0,0.0,0.0,67.04043609756333
2020-01-25,-6.433887345022927,-309.5236331329651,246.57699755343836,-6.433887345022927,-6.433887345022927,-22.98871924595628,-22.98871924595628,-22.98871924595628,-22.98871924595628,-22.98871924595628,-22.98871924595628,0.0,0.0,0.0,-29.422606590979207
2020-01-26,-6.196068478267082,-382.3711787427124,185.67779854511136,-6.196068478267082,-6.196068478267082,-100.92717790537849,-100.92717790537849,-100.92717790537849,-100.92717790537849,-100.92717790537849,-100.92717790537849,0.0,0.0,0.0,-107.12324638364557
2020-01-27,-5.958249611511238,-271.32715134509493,291.62002592884477,-5.958249611511238,-5.958249611511238,24.442802539136753,24.442802539136753,24.442802539136753,24.442802539136753,24.442802539136753,24.442802539136753,0.0,0.0,0.0,18.484552927625515
2020-01-28,-5.7204307925120315,-300.20773775757107,257.5345606600033,-5.7204307925120315,-5.7204307925120315,-14.639102907012708,-14.639102907012708,-14.639102907012708,-14.639102907012708,-14.639102907012708,-14.639102907012708,0.0,0.0,0.0,-20.35953369952474
2020-01-29,-5.482611973512826,-290.32323528217034,267.85955042442504,-5.482611973512826,-5.482611973512826,-10.079264135262472,-10.079264135262472,-10.079264135262472,-10.079264135262472,-10.079264135262472,-10.079264135262472,0.0,0.0,0.0,-15.561876108775298
2020-01-30,-5.244793154513621,-214.42343116571686,327.0974259770326,-5.244793154513621,-5.244793154513621,50.47931934532336,50.47931934532336,50.47931934532336,50.47931934532336,50.47931934532336,50.47931934532336,0.0,0.0,0.0,45.23452619080974
2020-01-31,-5.006974295763858,-218.98965798689397,352.67272454822677,-5.006974295763858,-5.006974295763858,73.7121423093615,73.7121423093615,73.7121423093615,73.7121423093615,73.7121423093615,73.7121423093615,0.0,0.0,0.0,68.70516801359764
2020-02-01,-4.769155437014095,-301.52395895879545,255.1717966739943,-4.769155437014095,-4.769155437014095,-22.98871924614199,-22.98871924614199,-22.98871924614199,-22.98871924614199,-22.98871924614199,-22.98871924614199,0.0,0.0,0.0,-27.757874683156086
2020-02-02,-4.531336578264332,-387.2357014055876,161.7142969894119,-4.531336578264332,-4.531336578264332,-100.9271779053574,-100.9271779053574,-100.9271779053574,-100.9271779053574,-100.9271779053574,-100.9271779053574,0.0,0.0,0.0,-105.45851448362173
2020-02-03,-4.293517671975797,-265.14764920102385,311.6121711059355,-4.293517671975797,-4.293517671975797,24.44280253891051,24.44280253891051,24.44280253891051,24.44280253891051,24.44280253891051,24.44280253891051,0.0,0.0,0.0,20.149284866934714
2020-02-04,-4.055698765687263,-315.1042344796527,245.67605571974235,-4.055698765687263,-4.055698765687263,-14.639102907029566,-14.639102907029566,-14.639102907029566,-14.639102907029566,-14.639102907029566,-14.639102907029566,0.0,0.0,0.0,-18.694801672716828
2020-02-05,-3.8178798593987304,-291.8032254482897,259.31656086699036,-3.8178798593987304,-3.8178798593987304,-10.079264135139004,-10.079264135139004,-10.079264135139004,-10.079264135139004,-10.079264135139004,-10.079264135139004,0.0,0.0,0.0,-13.897143994537736
2020-02-06,-3.5800609746964036,-241.32835693359917,304.9916299587164,-3.5800609746964036,-3.5800609746964036,50.479319345211394,50.479319345211394,50.479319345211394,50.479319345211394,50.479319345211394,50.479319345211394,0.0,0.0,0.0,46.89925837051499
2020-02-07,-3.342242089994077,-221.5127500190399,348.20760110133153,-3.342242089994077,-3.342242089994077,73.71214230943748,73.71214230943748,73.71214230943748,73.71214230943748,73.71214230943748,73.71214230943748,0.0,0.0,0.0,70.36990021944341
2020-02-08,-3.1044232355978614,-313.4860833480947,246.31394260068052,-3.1044232355978614,-3.1044232355978614,-22.98871924607881,-22.98871924607881,-22.98871924607881,-22.98871924607881,-22.98871924607881,-22.98871924607881,0.0,0.0,0.0,-26.09314248167667
2020-02-09,-2.866604381201645,-375.53032288939585,177.67743723990822,-2.866604381201645,-2.866604381201645,-100.92717790533631,-100.92717790533631,-100.92717790533631,-100.92717790533631,-100.92717790533631,-100.92717790533631,0.0,0.0,0.0,-103.79378228653795
2020-02-10,-2.62878552680543,-261.31023096126137,284.1415253540181,-2.62878552680543,-2.62878552680543,24.44280253896775,24.44280253896775,24.44280253896775,24.44280253896775,24.44280253896775,24.44280253896775,0.0,0.0,0.0,21.81401701216232
2020-02-11,-2.390966675777038,-289.4840401179755,250.39770404308564,-2.3909666757770376,-2.3909666757770376,-14.639102906851718,-14.639102906851718,-14.639102906851718,-14.639102906851718,-14.639102906851718,-14.639102906851718,0.0,0.0,0.0,-17.030069582628755
2020-02-12,-2.153147824748646,-280.24156934215256,258.3525223578221,-2.153147824748646,-2.153147824748646,-10.07926413501553,-10.07926413501553,-10.07926413501553,-10.07926413501553,-10.07926413501553,-10.07926413501553,0.0,0.0,0.0,-12.232411959764175
2020-02-13,-1.9153289737202541,-229.59129771383957,331.0924119357783,-1.9153289737202541,-1.9153289737202541,50.47931934515377,50.47931934515377,50.47931934515377,50.47931934515377,50.47931934515377,50.47931934515377,0.0,0.0,0.0,48.56399037143351
2020-02-14,-1.6775100612645717,-219.27943816167138,335.64512709062615,-1.6775100612645717,-1.6775100612645717,73.7121423093529,73.7121423093529,73.7121423093529,73.7121423093529,73.7121423093529,73.7121423093529,0.0,0.0,0.0,72.03463224808833
2020-02-15,-1.4396911488088897,-309.6883010660034,274.83452270803656,-1.4396911488088897,-1.4396911488088897,-22.98871924626452,-22.98871924626452,-22.98871924626452,-22.98871924626452,-22.98871924626452,-22.98871924626452,0.0,0.0,0.0,-24.42841039507341
2020-02-16,-1.201872236353207,-387.87478853440336,169.36531212207694,-1.201872236353207,-1.201872236353207,-100.92717790525158,-100.92717790525158,-100.92717790525158,-100.92717790525158,-100.92717790525158,-100.92717790525158,0.0,0.0,0.0,-102.1290501416048
2020-02-17,-0.9640482841560726,-252.65044570017966,297.4035954910029,-0.9640482841560726,-0.9640482841560726,24.442802539005463,24.442802539005463,24.442802539005463,24.442802539005463,24.442802539005463,24.442802539005463,0.0,0.0,0.0,23.47875425484939
2020-02-18,-0.726224331958938,-302.9778686029188,293.78438059656906,-0.726224331958938,-0.726224331958938,-14.639102906949812,-14.639102906949812,-14.639102906949812,-14.639102906949812,-14.639102906949812,-14.639102906949812,0.0,0.0,0.0,-15.365327238908751
2020-02-19,-0.48840037976180417,-286.6817746084111,263.0037216212083,-0.48840037976180417,-0.48840037976180417,-10.0792641351653,-10.0792641351653,-10.0792641351653,-10.0792641351653,-10.0792641351653,-10.0792641351653,0.0,0.0,0.0,-10.567664514927104
2020-02-20,-0.24784534435060793,-223.8562960170269,296.2803043729336,-0.24784534435060793,-0.24784534435060793,50.479319345261075,50.479319345261075,50.479319345261075,50.479319345261075,50.479319345261075,50.479319345261075,0.0,0.0,0.0,50.23147400091047
2020-02-21,-0.007290308939413051,-185.90296379270242,350.34596466508515,-0.007290308939413051,-0.007290308939413051,73.71214230926827,73.71214230926827,73.71214230926827,73.71214230926827,73.71214230926827,73.71214230926827,0.0,0.0,0.0,73.70485200032886
2020-02-22,0.2332647264717818,-287.87786168340205,263.9294358445324,0.2332647264717818,0.2332647264717818,-22.988719245832367,-22.988719245832367,-22.988719245832367,-22.988719245832367,-22.988719245832367,-22.988719245832367,0.0,0.0,0.0,-22.755454519360587
2020-02-23,0.4834535357155787,-365.2188004423864,202.51720636894981,0.4834535357155787,0.4834535357155787,-100.92717790529412,-100.92717790529412,-100.92717790529412,-100.92717790529412,-100.92717790529412,-100.92717790529412,0.0,0.0,0.0,-100.44372436957853
2020-02-24,0.7336423449593756,-254.05991876000527,299.8343993604438,0.7336423449593756,0.7336423449593756,24.44280253906271,24.44280253906271,24.44280253906271,24.44280253906271,24.44280253906271,24.44280253906271,0.0,0.0,0.0,25.176444884022086
2020-02-25,0.9838311542031739,-283.17836711856285,274.15539557255295,0.9838311542031739,0.9838311542031739,-14.639102906885446,-14.639102906885446,-14.639102906885446,-14.639102906885446,-14.639102906885446,-14.639102906885446,0.0,0.0,0.0,-13.655271752682273
2020-02-26,1.2679901091641759,-266.6930860857823,253.6352665441664,1.2679901091641756,1.2679901091641756,-10.079264135041829,-10.079264135041829,-10.079264135041829,-10.079264135041829,-10.079264135041829,-10.079264135041829,0.0,0.0,0.0,-8.811274025877653
2020-02-27,1.5521490641251805,-237.20965754262838,342.45889504299424,1.5521490641251805,1.5521490641251805,50.47931934481924,50.47931934481924,50.47931934481924,50.47931934481924,50.47931934481924,50.47931934481924,0.0,0.0,0.0,52.03146840894442
2020-02-28,1.8363080190861865,-211.07157509887762,360.07353627771937,1.8363080190861865,1.8363080190861865,73.71214230918368,73.71214230918368,73.71214230918368,73.71214230918368,73.71214230918368,73.71214230918368,0.0,0.0,0.0,75.54845032826987
2020-02-29,2.145967795494984,-296.82143847375016,263.35592181091937,2.145967795494984,2.145967795494984,-22.988719246018064,-22.988719246018064,-22.988719246018064,-22.988719246018064,-22.988719246018064,-22.988719246018064,0.0,0.0,0.0,-20.84275145052308
2020-03-01,2.4556275719037854,-352.45995600482,179.35927202146522,2.4556275719037854,2.4556275719037854,-100.92717790540534,-100.92717790540534,-100.92717790540534,-100.92717790540534,-100.92717790540534,-100.92717790540534,0.0,0.0,0.0,-98.47155033350155
2020-03-02,2.777182167042076,-254.59254071568546,307.56099531001655,2.777182167042076,2.777182167042076,24.44280253911019,24.44280253911019,24.44280253911019,24.44280253911019,24.44280253911019,24.44280253911019,0.0,0.0,0.0,27.219984706152268
2020-03-03,3.0987367621803648,-300.15495009959244,260.698786555809,3.0987367621803648,3.0987367621803648,-14.639102906983544,-14.639102906983544,-14.639102906983544,-14.639102906983544,-14.639102906983544,-14.639102906983544,0.0,0.0,0.0,-11.54036614480318
2020-03-04,3.420291357318658,-282.49634549389987,266.8086258216948,3.420291357318658,3.420291357318658,-10.079264135153835,-10.079264135153835,-10.079264135153835,-10.079264135153835,-10.079264135153835,-10.079264135153835,0.0,0.0,0.0,-6.658972777835177
2020-03-05,3.755421422243583,-223.15414459653945,332.244344664799,3.755421422243583,3.755421422243583,50.47931934509148,50.47931934509148,50.47931934509148,50.47931934509148,50.47931934509148,50.47931934509148,0.0,0.0,0.0,54.23474076733507
2020-03-06,4.0905514871685105,-201.04292153737578,346.4624343186828,4.0905514871685105,4.0905514871685105,73.71214230925966,73.71214230925966,73.71214230925966,73.71214230925966,73.71214230925966,73.71214230925966,0.0,0.0,0.0,77.80269379642817
2020-03-07,4.425681552093425,-313.8921040838697,268.1209133224447,4.425681552093425,4.425681552093425,-22.988719245954886,-22.988719245954886,-22.988719245954886,-22.988719245954886,-22.988719245954886,-22.988719245954886,0.0,0.0,0.0,-18.56303769386146
2020-03-08,8.923227677117023,-373.51799292981894,176.97676335277538,8.923227677117023,8.923227677117023,-100.9271779053206,-100.9271779053206,-100.9271779053206,-100.9271779053206,-100.9271779053206,-100.9271779053206,0.0,0.0,0.0,-92.00395022820358
2020-03-09,13.420773802140598,-234.24053848383735,300.57759859604994,13.420773802140598,13.420773802140598,24.442802538883935,24.442802538883935,24.442802538883935,24.442802538883935,24.442802538883935,24.442802538883935,0.0,0.0,0.0,37.86357634102453
