ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-45.54363589581968,-322.32137715659917,802.4380496150711,-45.54363589581968,-45.54363589581968,308.3160310072591,308.3160310072591,308.3160310072591,308.3160310072591,308.3160310072591,308.3160310072591,0.0,0.0,0.0,262.7723951114394
2020-01-25,-43.57460905993485,-539.2831496523747,642.9225786992652,-43.57460905993484,-43.57460905993484,104.69924852858264,104.69924852858264,104.69924852858264,104.69924852858264,104.69924852858264,104.69924852858264,0.0,0.0,0.0,61.12463946864779
2020-01-26,-41.60558222405002,-522.372550035784,653.8782278816915,-41.60558222405002,-41.60558222405002,106.53865722805175,106.53865722805175,106.53865722805175,106.53865722805175,106.53865722805175,106.53865722805175,0.0,0.0,0.0,64.93307500400172
2020-01-27,-39.636555388165185,-766.7908457235707,365.71443585329826,-39.636555388165185,-39.636555388165185,-181.1284043444363,-181.1284043444363,-181.1284043444363,-181.1284043444363,-181.1284043444363,-181.1284043444363,0.0,0.0,0.0,-220.76495973260148
2020-01-28,-37.667528178284215,-836.3980000428814,372.1861218144832,-37.667528178284215,-37.667528178284215,-171.73326616351542,-171.73326616351542,-171.73326616351542,-171.73326616351542,-171.73326616351542,-171.73326616351542,0.0,0.0,0.0,-209.40079434179964
2020-01-29,-35.698500968403245,-751.5591997600769,415.7640919065983,-35.698500968403245,-35.698500968403245,-161.7545949184848,-161.7545949184848,-161.7545949184848,-161.7545949184848,-161.7545949184848,-161.7545949184848,0.0,0.0,0.0,-197.45309588688804
2020-01-30,-33.729473758522275,-632.8932934266375,547.5167823579528,-33.729473758522275,-33.729473758522275,-4.937671336270938,-4.937671336270938,-4.937671336270938,-4.937671336270938,-4.937671336270938,-4.937671336270938,0.0,0.0,0.0,-38.66714509479321
2020-01-31,-31.760445991934834,-291.55188438961017,850.7744883483603,-31.760445991934834,-31.760445991934834,308.3160310074081,308.3160310074081,308.3160310074081,308.3160310074081,308.3160310074081,308.3160310074081,0.0,0.0,0.0,276.5555850154733
2020-02-01,-29.791418225347392,-522.0667248780853,676.1404021988927,-29.791418225347392,-29.791418225347392,104.69924852854218,104.69924852854218,104.69924852854218,104.69924852854218,104.69924852854218,104.69924852854218,0.0,0.0,0.0,74.9078303031948
2020-02-02,-27.822390458759955,-476.585907321871,698.0139568733118,-27.822390458759955,-27.822390458759955,106.5386572278815,106.5386572278815,106.5386572278815,106.5386572278815,106.5386572278815,106.5386572278815,0.0,0.0,0.0,78.71626676912155
2020-02-03,-25.853363501761233,-774.7348776933806,339.78428809189404,-25.853363501761233,-25.853363501761233,-181.12840434396333,-181.12840434396333,-181.12840434396333,-181.12840434396333,-181.12840434396333,-181.12840434396333,0.0,0.0,0.0,-206.98176784572456
2020-02-04,-23.884336544762505,-775.2104499235942,392.31752879113805,-23.884336544762505,-23.884336544762505,-171.7332661636903,-171.7332661636903,-171.7332661636903,-171.7332661636903,-171.7332661636903,-171.7332661636903,0.0,0.0,0.0,-195.6176027084528
2020-02-05,-21.915309587763772,-732.197592151236,412.67138832291454,-21.915309587763772,-21.915309587763772,-161.75459491888967,-161.75459491888967,-161.75459491888967,-161.75459491888967,-161.75459491888967,-161.75459491888967,0.0,0.0,0.0,-183.66990450665344
