ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-210.0408477863647,-4073.363574812352,3253.8703989960045,-210.0408477863647,-210.0408477863647,-348.5486831550534,-348.5486831550534,-348.5486831550534,-348.5486831550534,-348.5486831550534,-348.5486831550534,0.0,0.0,0.0,-558.5895309414182
2020-01-25,-201.15704796349496,-2913.4068664877705,4555.315078063006,-201.15704796349496,-201.15704796349496,960.9167942615268,960.9167942615268,960.9167942615268,960.9167942615268,960.9167942615268,960.9167942615268,0.0,0.0,0.0,759.7597462980318
2020-01-26,-192.27324814062518,-3149.5829281800907,4330.851312726269,-192.27324814062518,-192.27324814062518,743.4085132597048,743.4085132597048,743.4085132597048,743.4085132597048,743.4085132597048,743.4085132597048,0.0,0.0,0.0,551.1352651190796
2020-01-27,-183.38944831775547,-3565.349521734069,3750.6431789577523,-183.38944831775547,-183.38944831775547,142.80227282728265,142.80227282728265,142.80227282728265,142.80227282728265,142.80227282728265,142.80227282728265,0.0,0.0,0.0,-40.587175490472816
2020-01-28,-174.50564714881546,-4550.96542707673,3064.111105065278,-174.50564714881546,-174.50564714881546,-428.51181726691675,-428.51181726691675,-428.51181726691675,-428.51181726691675,-428.51181726691675,-428.51181726691675,0.0,0.0,0.0,-603.0174644157322
2020-01-29,-165.62184597987547,-4611.568164735854,2946.069332144249,-165.62184597987547,-165.62184597987547,-500.6143725197429,-500.6143725197429,-500.6143725197429,-500.6143725197429,-500.6143725197429,-500.6143725197429,0.0,0.0,0.0,-666.2362184996184
2020-01-30,-156.7380448109355,-4469.371458675366,2984.833487159789,-156.7380448109355,-156.7380448109355,-569.4527074077723,-569.4527074077723,-569.4527074077723,-569.4527074077723,-569.4527074077723,-569.4527074077723,0.0,0.0,0.0,-726.1907522187078
2020-01-31,-147.8542434334675,-4379.631716732363,3115.191856284575,-147.8542434334675,-147.8542434334675,-348.54868315880793,-348.54868315880793,-348.54868315880793,-348.54868315880793,-348.54868315880793,-348.54868315880793,0.0,0.0,0.0,-496.40292659227543
2020-02-01,-138.97044205599957,-3018.471152453255,4583.3378377811805,-138.97044205599957,-138.97044205599957,960.9167942620683,960.9167942620683,960.9167942620683,960.9167942620683,960.9167942620683,960.9167942620683,0.0,0.0,0.0,821.9463522060687
2020-02-02,-130.08664067853167,-2871.8890759770193,4520.834740624244,-130.08664067853167,-130.08664067853167,743.4085132593733,743.4085132593733,743.4085132593733,743.4085132593733,743.4085132593733,743.4085132593733,0.0,0.0,0.0,613.3218725808416
2020-02-03,-121.20284056800756,-3909.990716277316,3852.202578890048,-121.20284056800756,-121.20284056800756,142.80227282972882,142.80227282972882,142.80227282972882,142.80227282972882,142.80227282972882,142.80227282972882,0.0,0.0,0.0,21.59943226172126
2020-02-04,-112.31904045748345,-4734.542835341874,2981.94772279936,-112.31904045748345,-112.31904045748345,-428.51181726674537,-428.51181726674537,-428.51181726674537,-428.51181726674537,-428.51181726674537,-428.51181726674537,0.0,0.0,0.0,-540.8308577242288
2020-02-05,-103.43524034695936,-4302.659138493923,2925.508102931449,-103.43524034695936,-103.43524034695936,-500.6143725190128,-500.6143725190128,-500.6143725190128,-500.6143725190128,-500.6143725190128,-500.6143725190128,0.0,0.0,0.0,-604.0496128659722
2020-02-06,-94.55143857472359,-4189.277451893986,2933.173803184051,-94.55143857472359,-94.55143857472359,-569.4527074065655,-569.4527074065655,-569.4527074065655,-569.4527074065655,-569.4527074065655,-569.4527074065655,0.0,0.0,0.0,-664.0041459812892
2020-02-07,-85.66763680248779,-4318.4035512159,3057.898242863424,-85.66763680248779,-85.66763680248779,-348.54868315771694,-348.54868315771694,-348.54868315771694,-348.54868315771694,-348.54868315771694,-348.54868315771694,0.0,0.0,0.0,-434.2163199602047
